# Number tested and their details:
5
2120000,Giustina Beauchemin,False
2120005,Bassam Dougall,False
2120006,Elfrida Postavsky,False
2120007,Jerrine Patrizio,True
2120010,Po Hosang,False
# Number quarantined and their names:
10
Loise Schroeder
Larry Glaser
Celle Zitko
Giustina Beauchemin
Kiyoon Broulik
Cissiee Bednar
Selime Sziladi
Jon Klaudt
Vittoria Bordage
Herb Kurash
# Expected result details for quarantined people:
Loise Schroeder,None,None
Larry Glaser,None,None
Celle Zitko,None,None
Giustina Beauchemin,2120000,False
Kiyoon Broulik,None,None
Cissiee Bednar,None,None
Selime Sziladi,None,None
Jon Klaudt,None,None
Vittoria Bordage,None,None
Herb Kurash,None,None

