# Number tested and their details:
5
2120005,Bassam Dougall,False
2120006,Deanna Alkire,False
2120000,Giustina Beauchemin,False
2120007,Jerrine Patrizio,True
2120010,Po Hosang,False
# Number quarantined and their names:
10
Celle Zitko
Cissiee Bednar
Elfrida Postavsky
Herb Kurash
Jon Klaudt
Kiyoon Broulik
Larry Glaser
Loise Schroeder
Selime Sziladi
Vittoria Bordage
# Expected result details for quarantined people:
Celle Zitko,None,None
Cissiee Bednar,None,None
Elfrida Postavsky,None,None
Herb Kurash,None,None
Jon Klaudt,None,None
Kiyoon Broulik,None,None
Larry Glaser,None,None
Loise Schroeder,None,None
Selime Sziladi,None,None
Vittoria Bordage,None,None

