# Number tested and their details:
5
2120022,Aile Puelma,False
2120049,Emanuel Zybala,False
2120005,Jemie Johansen,False
2120013,Salomi Mensinkai,False
2120030,Tommi Boyea,True
# Number quarantined and their names:
50
Adela Toole
Aile Puelma
Albina Minck
Alyse Rosa
Babb Asbill
Benedetta Shan
Carlis Ozkan
Cecelia Brisby
Cesar Buckner
Cong Badowski
Costanza Hrenyk
Dnadoc Cucci
Dupuy Noone
Elfreda Guertin
Elsey Linegar
Emanuel Zybala
Erica Acharyya
Gina Clemmons
Hai Dower
He Ress
Hesham Wefers
Hubert Fischer
Imre Sobiesiak
Janie Diffie
Jemie Armbruster
Jemie Johansen
Jen Popa
Kalli Linaugh
Katine Renfroe
Kelcey Kashul
Leendert Sivasothy
Lenee Malisic
Lonnie Kretsch
Luelle Mansouri
Lyndia Kovats
Maged Inrig
Melvin Willcock
Michell Purgerson
Ness Stetter
Rajan Godowsky
Ree Gracey
Rosemaria Tse
Salomi Mensinkai
Shelby Gyger
Shunhui Haggarty
Suha Bakkum
Tate Gibbons
Tommi Boyea
Weitzel Coville
Willow Beckstead
# Expected result details for quarantined people:
Adela Toole,None,None
Aile Puelma,2120022,False
Albina Minck,None,None
Alyse Rosa,None,None
Babb Asbill,None,None
Benedetta Shan,None,None
Carlis Ozkan,None,None
Cecelia Brisby,None,None
Cesar Buckner,None,None
Cong Badowski,None,None
Costanza Hrenyk,None,None
Dnadoc Cucci,None,None
Dupuy Noone,None,None
Elfreda Guertin,None,None
Elsey Linegar,None,None
Emanuel Zybala,2120049,False
Erica Acharyya,None,None
Gina Clemmons,None,None
Hai Dower,None,None
He Ress,None,None
Hesham Wefers,None,None
Hubert Fischer,None,None
Imre Sobiesiak,None,None
Janie Diffie,None,None
Jemie Armbruster,None,None
Jemie Johansen,2120005,False
Jen Popa,None,None
Kalli Linaugh,None,None
Katine Renfroe,None,None
Kelcey Kashul,None,None
Leendert Sivasothy,None,None
Lenee Malisic,None,None
Lonnie Kretsch,None,None
Luelle Mansouri,None,None
Lyndia Kovats,None,None
Maged Inrig,None,None
Melvin Willcock,None,None
Michell Purgerson,None,None
Ness Stetter,None,None
Rajan Godowsky,None,None
Ree Gracey,None,None
Rosemaria Tse,None,None
Salomi Mensinkai,2120013,False
Shelby Gyger,None,None
Shunhui Haggarty,None,None
Suha Bakkum,None,None
Tate Gibbons,None,None
Tommi Boyea,2120030,True
Weitzel Coville,None,None
Willow Beckstead,None,None

