# Number tested and their details:
50
2120073,Austin Alfred,True
2120094,Catina Orth,False
2120062,Chelsie Pazos,True
2120043,Cho Snedden,False
2120097,Damian Kunkel,True
2120079,Darko Bridenstine,True
2120051,Delbert Drappel,True
2120016,Des Joseph,True
2120027,Elmer Crepeau,True
2120066,Elnore Brownfield,False
2120061,Emilie Terzian,True
2120080,Enrika Vanderhoeven,True
2120060,Eugenia Panton,False
2120037,Faizal Macconaill,False
2120047,Faruk Giuliani,True
2120039,Fekri Condurelis,False
2120057,Felita Dower,True
2120025,Franco Nicolle,False
2120088,Fredelia Lapointe,True
2120048,Gabe Ryde,True
2120018,Hazem Belford,False
2120065,Hiroko Muller,False
2120078,Irvin Neufeld,True
2120006,Jennie Teniola,False
2120074,Jermaine Bainton,False
2120096,Jillie Hadziomerovic,True
2120044,Jocelyne Joplin,False
2120019,Julia Ingrey,False
2120098,Junie Blackwell,False
2120021,Karoly Kellum,True
2120004,Linnie Germain,False
2120011,Lori Jewett,True
2120040,Lynette Bruno,True
2120045,Marko Kirkpatrick,False
2120091,Marsie Herscovitch,True
2120026,Masood Bulan,True
2120089,Nathaniel Kanungo,False
2120015,Nellie Biggs,True
2120055,Panos Monforton,False
2120023,Pinakin Diaz,False
2120024,Rita Procner,False
2120013,Sharleen Hofmeister,True
2120020,Shekar Pappu,True
2120050,Sisile Dohan,True
2120085,Sonya Ficici,True
2120092,Spence Goulet,True
2120083,Torie Manno,True
2120014,Trudey Binnington,True
2120017,Vm Jenner,True
2120009,Yannis Griffiths,False
# Number quarantined and their names:
50
Panos Monforton
Austin Alfred
Julia Ingrey
Catina Orth
Yannis Griffiths
Fekri Condurelis
Hazem Belford
Rita Procner
Des Joseph
Masood Bulan
Irvin Neufeld
Hiroko Muller
Enrika Vanderhoeven
Lori Jewett
Jocelyne Joplin
Jennie Teniola
Damian Kunkel
Emilie Terzian
Gabe Ryde
Faizal Macconaill
Nellie Biggs
Delbert Drappel
Sisile Dohan
Trudey Binnington
Fredelia Lapointe
Felita Dower
Darko Bridenstine
Marko Kirkpatrick
Chelsie Pazos
Torie Manno
Elnore Brownfield
Shekar Pappu
Jermaine Bainton
Sonya Ficici
Marsie Herscovitch
Lynette Bruno
Nathaniel Kanungo
Eugenia Panton
Franco Nicolle
Pinakin Diaz
Cho Snedden
Karoly Kellum
Linnie Germain
Junie Blackwell
Sharleen Hofmeister
Spence Goulet
Jillie Hadziomerovic
Elmer Crepeau
Faruk Giuliani
Vm Jenner
# Expected result details for quarantined people:
Panos Monforton,2120055,False
Austin Alfred,2120073,True
Julia Ingrey,2120019,False
Catina Orth,2120094,False
Yannis Griffiths,2120009,False
Fekri Condurelis,2120039,False
Hazem Belford,2120018,False
Rita Procner,2120024,False
Des Joseph,2120016,True
Masood Bulan,2120026,True
Irvin Neufeld,2120078,True
Hiroko Muller,2120065,False
Enrika Vanderhoeven,2120080,True
Lori Jewett,2120011,True
Jocelyne Joplin,2120044,False
Jennie Teniola,2120006,False
Damian Kunkel,2120097,True
Emilie Terzian,2120061,True
Gabe Ryde,2120048,True
Faizal Macconaill,2120037,False
Nellie Biggs,2120015,True
Delbert Drappel,2120051,True
Sisile Dohan,2120050,True
Trudey Binnington,2120014,True
Fredelia Lapointe,2120088,True
Felita Dower,2120057,True
Darko Bridenstine,2120079,True
Marko Kirkpatrick,2120045,False
Chelsie Pazos,2120062,True
Torie Manno,2120083,True
Elnore Brownfield,2120066,False
Shekar Pappu,2120020,True
Jermaine Bainton,2120074,False
Sonya Ficici,2120085,True
Marsie Herscovitch,2120091,True
Lynette Bruno,2120040,True
Nathaniel Kanungo,2120089,False
Eugenia Panton,2120060,False
Franco Nicolle,2120025,False
Pinakin Diaz,2120023,False
Cho Snedden,2120043,False
Karoly Kellum,2120021,True
Linnie Germain,2120004,False
Junie Blackwell,2120098,False
Sharleen Hofmeister,2120013,True
Spence Goulet,2120092,True
Jillie Hadziomerovic,2120096,True
Elmer Crepeau,2120027,True
Faruk Giuliani,2120047,True
Vm Jenner,2120017,True

