# Number tested and their details:
10
2120000,Jerrine Patrizio,True
2120002,Winifred Hutton,False
2120003,Po Hosang,False
2120005,Kiyoon Broulik,True
2120006,Celle Zitko,True
2120007,Elfrida Postavsky,False
2120010,Bassam Dougall,False
2120012,Ellissa Eriksson,True
2120013,Matilda Knio,False
2120014,Giustina Beauchemin,False
# Number quarantined and their names:
5
Larry Glaser
Cissiee Bednar
Selime Sziladi
Jon Klaudt
Vittoria Bordage
# Expected result details for quarantined people:
Larry Glaser,None,None
Cissiee Bednar,None,None
Selime Sziladi,None,None
Jon Klaudt,None,None
Vittoria Bordage,None,None

