# Number tested and their details:
50
2120021,Amarjit Rous,True
2120043,Auro Growden,True
2120009,Binny Kalab,False
2120023,Catina Orth,False
2120011,Celisse Brewster,True
2120017,Chery Gallman,True
2120091,Cho Snedden,False
2120094,Christalle Buxton,False
2120025,Darko Bridenstine,True
2120057,Domenico Demir,True
2120092,Elmer Crepeau,True
2120048,Emilie Terzian,True
2120066,Eugenia Panton,False
2120079,Eva Skeoch,False
2120060,Faizal Macconaill,False
2120062,Faruk Giuliani,True
2120078,Felita Dower,True
2120051,Franco Nicolle,False
2120006,Gabe Ryde,True
2120024,Harinder Davids,False
2120014,Hazem Belford,False
2120089,Hilde Chhabria,True
2120050,Jermaine Bainton,False
2120047,Joan Clason,False
2120027,Jonie Costa,True
2120080,Julia Ingrey,False
2120097,Junie Blackwell,False
2120019,Karoly Kellum,True
2120013,Kiyoon Borek,True
2120026,Lori Jewett,True
2120088,Lynette Bruno,True
2120061,Mahshad Camillucci,True
2120040,Mandi Jeska,False
2120083,Marko Kirkpatrick,False
2120055,Masood Bulan,True
2120018,Monroe Fangio,False
2120016,Nathaniel Kanungo,False
2120098,Nellie Biggs,True
2120015,Odile Bono,True
2120004,Pinakin Diaz,False
2120020,Rita Procner,False
2120037,Rolande Heynen,True
2120085,Sharleen Hofmeister,True
2120073,Shekar Pappu,True
2120065,Sonya Ficici,True
2120096,Spence Goulet,True
2120045,Sula Sollman,True
2120044,Torie Manno,True
2120039,Vm Jenner,True
2120074,Yannis Griffiths,False
# Number quarantined and their names:
50
Panos Monforton
Austin Alfred
Anurag Yu
Fekri Condurelis
Kiyoon Borek
Gillie Darby
Sundaram Mccorquodale
Anthea Barkwill
Jonie Costa
Bruce Otsuka
Dulciana Revah
Des Joseph
Irvin Neufeld
Penni Grigsby
Hiroko Muller
Enrika Vanderhoeven
Livy Spindler
Vivienne Bowick
Binny Kalab
Nertie Eakes
Jennica Feist
Ari Crippen
Jocelyne Joplin
Charlotta Prokop
Barney Merworth
Jennie Teniola
Damian Kunkel
Nessy Marc
Tilak Niergarth
Qainsp Barriere
Delbert Drappel
Sisile Dohan
Alice Porterfield
Dorolice Parrillo
Eolanda Bolduc
Trudey Binnington
Fredelia Lapointe
Odile Bono
Chelsie Pazos
Elnore Brownfield
Ramses Iannotti
Tyne Barron
Marsie Herscovitch
Sula Sollman
Lenka Kneese
Pardip Woodward
Linnie Germain
Leonardo Vasil
Jillie Hadziomerovic
Esmond Dikens
# Expected result details for quarantined people:
Panos Monforton,None,None
Austin Alfred,None,None
Anurag Yu,None,None
Fekri Condurelis,None,None
Kiyoon Borek,2120013,True
Gillie Darby,None,None
Sundaram Mccorquodale,None,None
Anthea Barkwill,None,None
Jonie Costa,2120027,True
Bruce Otsuka,None,None
Dulciana Revah,None,None
Des Joseph,None,None
Irvin Neufeld,None,None
Penni Grigsby,None,None
Hiroko Muller,None,None
Enrika Vanderhoeven,None,None
Livy Spindler,None,None
Vivienne Bowick,None,None
Binny Kalab,2120009,False
Nertie Eakes,None,None
Jennica Feist,None,None
Ari Crippen,None,None
Jocelyne Joplin,None,None
Charlotta Prokop,None,None
Barney Merworth,None,None
Jennie Teniola,None,None
Damian Kunkel,None,None
Nessy Marc,None,None
Tilak Niergarth,None,None
Qainsp Barriere,None,None
Delbert Drappel,None,None
Sisile Dohan,None,None
Alice Porterfield,None,None
Dorolice Parrillo,None,None
Eolanda Bolduc,None,None
Trudey Binnington,None,None
Fredelia Lapointe,None,None
Odile Bono,2120015,True
Chelsie Pazos,None,None
Elnore Brownfield,None,None
Ramses Iannotti,None,None
Tyne Barron,None,None
Marsie Herscovitch,None,None
Sula Sollman,2120045,True
Lenka Kneese,None,None
Pardip Woodward,None,None
Linnie Germain,None,None
Leonardo Vasil,None,None
Jillie Hadziomerovic,None,None
Esmond Dikens,None,None

