# Number tested and their details:
10
2120005,Elnore Brownfield,False
2120009,Enrika Vanderhoeven,True
2120012,Panos Monforton,False
2120022,Tommi Boyea,True
2120030,Austin Alfred,True
2120033,Salomi Mensinkai,False
2120042,Linnie Germain,False
2120049,Jennie Teniola,False
2120052,Delbert Drappel,True
2120057,Jemie Johansen,False
# Number quarantined and their names:
50
Erica Acharyya
Delbert Drappel
Imre Sobiesiak
Lenee Malisic
Hesham Wefers
Elfreda Guertin
Dupuy Noone
Shunhui Haggarty
Tate Gibbons
Hai Dower
Elsey Linegar
Adela Toole
Albina Minck
Leendert Sivasothy
Cecelia Brisby
Burgess Shaffer
Tommi Boyea
Panos Monforton
Lonnie Kretsch
Jen Popa
Katine Renfroe
Linnie Germain
Carlis Ozkan
Cong Badowski
Maged Inrig
Ree Gracey
Salomi Mensinkai
Jemie Johansen
Benedetta Shan
Elnore Brownfield
Hubert Fischer
Alyse Rosa
Gabe Salter
Babb Asbill
Janie Diffie
Shelby Gyger
Kalli Linaugh
Costanza Hrenyk
Michell Purgerson
Lyndia Kovats
Austin Alfred
Jemie Armbruster
Kelcey Kashul
Jennie Teniola
Ness Stetter
Dnadoc Cucci
Willow Beckstead
Emanuel Zybala
Enrika Vanderhoeven
Aile Puelma
# Expected result details for quarantined people:
Erica Acharyya,None,None
Delbert Drappel,2120052,True
Imre Sobiesiak,None,None
Lenee Malisic,None,None
Hesham Wefers,None,None
Elfreda Guertin,None,None
Dupuy Noone,None,None
Shunhui Haggarty,None,None
Tate Gibbons,None,None
Hai Dower,None,None
Elsey Linegar,None,None
Adela Toole,None,None
Albina Minck,None,None
Leendert Sivasothy,None,None
Cecelia Brisby,None,None
Burgess Shaffer,None,None
Tommi Boyea,2120022,True
Panos Monforton,2120012,False
Lonnie Kretsch,None,None
Jen Popa,None,None
Katine Renfroe,None,None
Linnie Germain,2120042,False
Carlis Ozkan,None,None
Cong Badowski,None,None
Maged Inrig,None,None
Ree Gracey,None,None
Salomi Mensinkai,2120033,False
Jemie Johansen,2120057,False
Benedetta Shan,None,None
Elnore Brownfield,2120005,False
Hubert Fischer,None,None
Alyse Rosa,None,None
Gabe Salter,None,None
Babb Asbill,None,None
Janie Diffie,None,None
Shelby Gyger,None,None
Kalli Linaugh,None,None
Costanza Hrenyk,None,None
Michell Purgerson,None,None
Lyndia Kovats,None,None
Austin Alfred,2120030,True
Jemie Armbruster,None,None
Kelcey Kashul,None,None
Jennie Teniola,2120049,False
Ness Stetter,None,None
Dnadoc Cucci,None,None
Willow Beckstead,None,None
Emanuel Zybala,None,None
Enrika Vanderhoeven,2120009,True
Aile Puelma,None,None

