# Number tested and their details:
5
2120022,Aile Puelma,False
2120049,Emanuel Zybala,False
2120005,Jemie Johansen,False
2120013,Salomi Mensinkai,False
2120030,Tommi Boyea,True
# Number quarantined and their names:
50
Erica Acharyya
Imre Sobiesiak
Rosemaria Tse
Hesham Wefers
Lenee Malisic
Elfreda Guertin
Shunhui Haggarty
Tate Gibbons
Dupuy Noone
Rajan Godowsky
Hai Dower
Suha Bakkum
Melvin Willcock
Elsey Linegar
Adela Toole
Weitzel Coville
Albina Minck
Leendert Sivasothy
Cecelia Brisby
Tommi Boyea
Lonnie Kretsch
Jen Popa
Katine Renfroe
Carlis Ozkan
Cong Badowski
Maged Inrig
Ree Gracey
Salomi Mensinkai
Jemie Johansen
He Ress
Benedetta Shan
Hubert Fischer
Alyse Rosa
Babb Asbill
Janie Diffie
Shelby Gyger
Kalli Linaugh
Costanza Hrenyk
Michell Purgerson
Lyndia Kovats
Jemie Armbruster
Luelle Mansouri
Kelcey Kashul
Cesar Buckner
Ness Stetter
Gina Clemmons
Dnadoc Cucci
Willow Beckstead
Emanuel Zybala
Aile Puelma
# Expected result details for quarantined people:
Erica Acharyya,None,None
Imre Sobiesiak,None,None
Rosemaria Tse,None,None
Hesham Wefers,None,None
Lenee Malisic,None,None
Elfreda Guertin,None,None
Shunhui Haggarty,None,None
Tate Gibbons,None,None
Dupuy Noone,None,None
Rajan Godowsky,None,None
Hai Dower,None,None
Suha Bakkum,None,None
Melvin Willcock,None,None
Elsey Linegar,None,None
Adela Toole,None,None
Weitzel Coville,None,None
Albina Minck,None,None
Leendert Sivasothy,None,None
Cecelia Brisby,None,None
Tommi Boyea,2120030,True
Lonnie Kretsch,None,None
Jen Popa,None,None
Katine Renfroe,None,None
Carlis Ozkan,None,None
Cong Badowski,None,None
Maged Inrig,None,None
Ree Gracey,None,None
Salomi Mensinkai,2120013,False
Jemie Johansen,2120005,False
He Ress,None,None
Benedetta Shan,None,None
Hubert Fischer,None,None
Alyse Rosa,None,None
Babb Asbill,None,None
Janie Diffie,None,None
Shelby Gyger,None,None
Kalli Linaugh,None,None
Costanza Hrenyk,None,None
Michell Purgerson,None,None
Lyndia Kovats,None,None
Jemie Armbruster,None,None
Luelle Mansouri,None,None
Kelcey Kashul,None,None
Cesar Buckner,None,None
Ness Stetter,None,None
Gina Clemmons,None,None
Dnadoc Cucci,None,None
Willow Beckstead,None,None
Emanuel Zybala,2120049,False
Aile Puelma,2120022,False

