# Number tested and their details:
50
2120037,Amarjit Rous,True
2120057,Auro Growden,True
2120045,Binny Kalab,False
2120048,Catina Orth,False
2120094,Celisse Brewster,True
2120055,Chelsie Pazos,True
2120040,Chery Gallman,True
2120078,Cho Snedden,False
2120061,Christalle Buxton,False
2120074,Darko Bridenstine,True
2120047,Domenico Demir,True
2120089,Elmer Crepeau,True
2120020,Emilie Terzian,True
2120051,Eugenia Panton,False
2120009,Eva Skeoch,False
2120025,Faizal Macconaill,False
2120026,Faruk Giuliani,True
2120062,Felita Dower,True
2120050,Franco Nicolle,False
2120073,Gabe Ryde,True
2120013,Harinder Davids,False
2120019,Hazem Belford,False
2120017,Hilde Chhabria,True
2120044,Jermaine Bainton,False
2120011,Joan Clason,False
2120066,Julia Ingrey,False
2120091,Junie Blackwell,False
2120060,Karoly Kellum,True
2120027,Kiyoon Borek,True
2120023,Lori Jewett,True
2120014,Lynette Bruno,True
2120024,Mahshad Camillucci,True
2120018,Mandi Jeska,False
2120098,Marko Kirkpatrick,False
2120004,Masood Bulan,True
2120021,Monroe Fangio,False
2120039,Nathaniel Kanungo,False
2120043,Nellie Biggs,True
2120006,Pinakin Diaz,False
2120085,Rita Procner,False
2120079,Rolande Heynen,True
2120092,Sharleen Hofmeister,True
2120065,Shekar Pappu,True
2120096,Sonya Ficici,True
2120016,Spence Goulet,True
2120015,Sula Sollman,True
2120097,Torie Manno,True
2120080,Trudey Binnington,True
2120088,Vm Jenner,True
2120083,Yannis Griffiths,False
# Number quarantined and their names:
50
Jocelyne Joplin
Bruce Otsuka
Delbert Drappel
Marsie Herscovitch
Dulciana Revah
Kiyoon Borek
Amarjit Rous
Christalle Buxton
Charlotta Prokop
Nessy Marc
Anurag Yu
Gillie Darby
Tyne Barron
Panos Monforton
Nertie Eakes
Eva Skeoch
Linnie Germain
Leonardo Vasil
Barney Merworth
Anthea Barkwill
Harinder Davids
Irvin Neufeld
Penni Grigsby
Damian Kunkel
Fredelia Lapointe
Tilak Niergarth
Jillie Hadziomerovic
Binny Kalab
Elnore Brownfield
Sula Sollman
Vivienne Bowick
Alice Porterfield
Sisile Dohan
Fekri Condurelis
Mahshad Camillucci
Eolanda Bolduc
Hiroko Muller
Austin Alfred
Livy Spindler
Dorolice Parrillo
Rolande Heynen
Esmond Dikens
Jennie Teniola
Ari Crippen
Lenka Kneese
Ramses Iannotti
Celisse Brewster
Des Joseph
Jennica Feist
Enrika Vanderhoeven
# Expected result details for quarantined people:
Jocelyne Joplin,None,None
Bruce Otsuka,None,None
Delbert Drappel,None,None
Marsie Herscovitch,None,None
Dulciana Revah,None,None
Kiyoon Borek,2120027,True
Amarjit Rous,2120037,True
Christalle Buxton,2120061,False
Charlotta Prokop,None,None
Nessy Marc,None,None
Anurag Yu,None,None
Gillie Darby,None,None
Tyne Barron,None,None
Panos Monforton,None,None
Nertie Eakes,None,None
Eva Skeoch,2120009,False
Linnie Germain,None,None
Leonardo Vasil,None,None
Barney Merworth,None,None
Anthea Barkwill,None,None
Harinder Davids,2120013,False
Irvin Neufeld,None,None
Penni Grigsby,None,None
Damian Kunkel,None,None
Fredelia Lapointe,None,None
Tilak Niergarth,None,None
Jillie Hadziomerovic,None,None
Binny Kalab,2120045,False
Elnore Brownfield,None,None
Sula Sollman,2120015,True
Vivienne Bowick,None,None
Alice Porterfield,None,None
Sisile Dohan,None,None
Fekri Condurelis,None,None
Mahshad Camillucci,2120024,True
Eolanda Bolduc,None,None
Hiroko Muller,None,None
Austin Alfred,None,None
Livy Spindler,None,None
Dorolice Parrillo,None,None
Rolande Heynen,2120079,True
Esmond Dikens,None,None
Jennie Teniola,None,None
Ari Crippen,None,None
Lenka Kneese,None,None
Ramses Iannotti,None,None
Celisse Brewster,2120094,True
Des Joseph,None,None
Jennica Feist,None,None
Enrika Vanderhoeven,None,None

