# Number tested and their details:
50
2120027,Aile Puelma,False
2120054,Albina Minck,True
2120048,Austin Alfred,True
2120050,Benedetta Shan,False
2120044,Carlis Ozkan,False
2120009,Cecelia Brisby,True
2120016,Chelsie Pazos,True
2120023,Costanza Hrenyk,False
2120047,Damian Kunkel,True
2120033,Delbert Drappel,True
2120026,Des Joseph,True
2120030,Dnadoc Cucci,True
2120042,Elnore Brownfield,False
2120031,Enrika Vanderhoeven,True
2120006,Eugenia Panton,False
2120003,Fekri Condurelis,False
2120011,Franco Nicolle,False
2120045,Fredelia Lapointe,True
2120037,Gabe Ryde,True
2120022,He Ress,True
2120036,Hesham Wefers,True
2120001,Hiroko Muller,False
2120039,Imre Sobiesiak,True
2120019,Irvin Neufeld,True
2120015,Jemie Johansen,False
2120013,Jen Popa,False
2120040,Jennie Teniola,False
2120041,Jermaine Bainton,False
2120014,Jillie Hadziomerovic,True
2120028,Jocelyne Joplin,False
2120024,Julia Ingrey,False
2120012,Kalli Linaugh,False
2120046,Katine Renfroe,False
2120029,Lenee Malisic,False
2120025,Linnie Germain,False
2120049,Luelle Mansouri,False
2120021,Lyndia Kovats,False
2120002,Marsie Herscovitch,True
2120000,Masood Bulan,True
2120053,Panos Monforton,False
2120035,Pinakin Diaz,False
2120008,Salomi Mensinkai,False
2120034,Shekar Pappu,True
2120010,Sisile Dohan,True
2120043,Sonya Ficici,True
2120005,Suha Bakkum,False
2120020,Tate Gibbons,True
2120007,Tommi Boyea,True
2120018,Trudey Binnington,True
2120052,Willow Beckstead,True
# Number quarantined and their names:
5
Franco Nicolle
Gabe Ryde
Jermaine Bainton
Shekar Pappu
Sonya Ficici
# Expected result details for quarantined people:
Franco Nicolle,2120011,False
Gabe Ryde,2120037,True
Jermaine Bainton,2120041,False
Shekar Pappu,2120034,True
Sonya Ficici,2120043,True

