# Number tested and their details:
10
2120049,Austin Alfred,True
2120005,Delbert Drappel,True
2120009,Elnore Brownfield,False
2120022,Enrika Vanderhoeven,True
2120030,Hiroko Muller,False
2120042,Jennie Teniola,False
2120057,Lillien Frieder,True
2120012,Linnie Germain,False
2120033,Panos Monforton,False
2120052,Sisile Dohan,True
# Number quarantined and their names:
50
Erica Acharyya
Delbert Drappel
Imre Sobiesiak
Lenee Malisic
Hesham Wefers
Elfreda Guertin
Dupuy Noone
Shunhui Haggarty
Tate Gibbons
Hai Dower
Elsey Linegar
Adela Toole
Albina Minck
Leendert Sivasothy
Cecelia Brisby
Burgess Shaffer
Tommi Boyea
Lonnie Kretsch
Jen Popa
Katine Renfroe
Carlis Ozkan
Beatrice Gardiner
Cong Badowski
Maged Inrig
Ree Gracey
Salomi Mensinkai
Jemie Johansen
Benedetta Shan
Hubert Fischer
Alyse Rosa
Gabe Salter
Sisile Dohan
Babb Asbill
Janie Diffie
Shelby Gyger
Kalli Linaugh
Hiroko Muller
Costanza Hrenyk
Michell Purgerson
Lyndia Kovats
Bernhard Srikrishna
Austin Alfred
Jemie Armbruster
Kelcey Kashul
Jennie Teniola
Ness Stetter
Dnadoc Cucci
Willow Beckstead
Emanuel Zybala
Aile Puelma
# Expected result details for quarantined people:
Erica Acharyya,None,None
Delbert Drappel,2120005,True
Imre Sobiesiak,None,None
Lenee Malisic,None,None
Hesham Wefers,None,None
Elfreda Guertin,None,None
Dupuy Noone,None,None
Shunhui Haggarty,None,None
Tate Gibbons,None,None
Hai Dower,None,None
Elsey Linegar,None,None
Adela Toole,None,None
Albina Minck,None,None
Leendert Sivasothy,None,None
Cecelia Brisby,None,None
Burgess Shaffer,None,None
Tommi Boyea,None,None
Lonnie Kretsch,None,None
Jen Popa,None,None
Katine Renfroe,None,None
Carlis Ozkan,None,None
Beatrice Gardiner,None,None
Cong Badowski,None,None
Maged Inrig,None,None
Ree Gracey,None,None
Salomi Mensinkai,None,None
Jemie Johansen,None,None
Benedetta Shan,None,None
Hubert Fischer,None,None
Alyse Rosa,None,None
Gabe Salter,None,None
Sisile Dohan,2120052,True
Babb Asbill,None,None
Janie Diffie,None,None
Shelby Gyger,None,None
Kalli Linaugh,None,None
Hiroko Muller,2120030,False
Costanza Hrenyk,None,None
Michell Purgerson,None,None
Lyndia Kovats,None,None
Bernhard Srikrishna,None,None
Austin Alfred,2120049,True
Jemie Armbruster,None,None
Kelcey Kashul,None,None
Jennie Teniola,2120042,False
Ness Stetter,None,None
Dnadoc Cucci,None,None
Willow Beckstead,None,None
Emanuel Zybala,None,None
Aile Puelma,None,None

