# Number tested and their details:
5
2120010,Bassam Dougall,False
2120006,Celle Zitko,True
2120007,Elfrida Postavsky,False
2120000,Jerrine Patrizio,True
2120005,Kiyoon Broulik,True
# Number quarantined and their names:
10
Cissiee Bednar
Jerrine Patrizio
Jon Klaudt
Elfrida Postavsky
Celle Zitko
Vittoria Bordage
Kiyoon Broulik
Larry Glaser
Selime Sziladi
Bassam Dougall
# Expected result details for quarantined people:
Cissiee Bednar,None,None
Jerrine Patrizio,2120000,True
Jon Klaudt,None,None
Elfrida Postavsky,2120007,False
Celle Zitko,2120006,True
Vittoria Bordage,None,None
Kiyoon Broulik,2120005,True
Larry Glaser,None,None
Selime Sziladi,None,None
Bassam Dougall,2120010,False

